11111111111111111111111111111111;11111111111111111111111111111111;
1                              1;1                              1;
1        X                     1;1                              1;
1   1                          1;1                              1;
1   1          1111111111      1;1                              1;
1[  11      1111        1      1;1                              1;
1   1                 ]11   ]111;1                              1;
1   1                 ]111  ]  1;1                              1;
1  ]1111    1111[     ]     ]  1;1                              1;
1  ]1           [ ]1[ ]     ]  1;1                              1;
1   1           [ ]1[ ]     ]111;1                              1;
1   1   1111    [ ]1[ ]     ]   ;                               1;
1[  1           [     ]     ]   ;                               1;
1   1           [     ]     ]   ;                               1;
1   11111111          ]     ]   ;                               1;    
1                     ]         ;                               1;   
1                     ]         ;                               1;           
11111111111111111111111111111111;11111111111111111111111111111111;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
